datetime,actual_pm25,forecast_pm25,baseline_pred,source_label
2025-08-08 07:00:00,32.46625,42.0297221979165,43.64857142857142,Saved local model forecast
2025-08-08 08:00:00,23.40636363636364,31.416582117797248,32.46625,Saved local model forecast
2025-08-08 09:00:00,13.81,23.03327965972295,23.40636363636364,Saved local model forecast
2025-08-08 10:00:00,13.14857142857143,15.52270491069254,13.81,Saved local model forecast
2025-08-08 11:00:00,16.49875,16.6200657336193,13.14857142857143,Saved local model forecast
2025-08-08 12:00:00,19.6175,20.29350508757699,16.49875,Saved local model forecast
2025-08-08 13:00:00,19.777142857142856,23.04797736759025,19.6175,Saved local model forecast
2025-08-08 14:00:00,17.328,23.20548388452812,19.777142857142856,Saved local model forecast
2025-08-08 15:00:00,15.95,20.47636766365713,17.328,Saved local model forecast
2025-08-08 16:00:00,16.927272727272726,18.09279803067932,15.95,Saved local model forecast
2025-08-08 17:00:00,25.995,18.106216359967505,16.927272727272726,Saved local model forecast
2025-08-08 18:00:00,30.5675,26.563573497991058,25.995,Saved local model forecast
2025-08-08 19:00:00,30.533636363636365,30.718724492085812,30.5675,Saved local model forecast
2025-08-08 20:00:00,26.9975,29.7885038631332,30.533636363636365,Saved local model forecast
2025-08-08 21:00:00,19.23333333333333,25.87607382162787,26.9975,Saved local model forecast
2025-08-08 22:00:00,17.849999999999998,18.049447023762127,19.23333333333333,Saved local model forecast
2025-08-08 23:00:00,30.64444444444445,17.398394994401883,17.849999999999998,Saved local model forecast
2025-08-09 00:00:00,36.211,29.73096823453733,30.64444444444445,Saved local model forecast
2025-08-09 01:00:00,37.76125,35.31521089418027,36.211,Saved local model forecast
2025-08-09 02:00:00,32.623000000000005,36.3435442918848,37.76125,Saved local model forecast
2025-08-09 03:00:00,28.881,31.92080153826123,32.623000000000005,Saved local model forecast
2025-08-09 04:00:00,27.344444444444445,28.7941794958042,28.881,Saved local model forecast
2025-08-09 05:00:00,27.3,27.794360282103867,27.344444444444445,Saved local model forecast
2025-08-09 06:00:00,30.398888888888887,28.02255444934451,27.3,Saved local model forecast
2025-08-09 07:00:00,33.242222222222225,30.46627129841289,30.398888888888887,Saved local model forecast
2025-08-09 08:00:00,20.268,33.0038372099138,33.242222222222225,Saved local model forecast
2025-08-09 09:00:00,4.96,21.52791425765554,20.268,Saved local model forecast
2025-08-09 10:00:00,5.03,8.548797166345594,4.96,Saved local model forecast
2025-08-09 11:00:00,8.104,9.783366579239612,5.03,Saved local model forecast
2025-08-09 12:00:00,13.2725,13.00299367787187,8.104,Saved local model forecast
2025-08-09 13:00:00,21.15888888888889,18.18712118288903,13.2725,Saved local model forecast
2025-08-09 14:00:00,16.5075,24.906895065241997,21.15888888888889,Saved local model forecast
2025-08-09 15:00:00,8.191428571428572,20.08384619194618,16.5075,Saved local model forecast
2025-08-09 16:00:00,12.67090909090909,12.345300149102911,8.191428571428572,Saved local model forecast
2025-08-09 17:00:00,22.85666666666667,15.44416996333149,12.67090909090909,Saved local model forecast
2025-08-09 18:00:00,26.60125,23.69029679570758,22.85666666666667,Saved local model forecast
2025-08-09 19:00:00,26.51111111111111,26.172952120450702,26.60125,Saved local model forecast
2025-08-09 20:00:00,17.447272727272725,26.36600906961212,26.51111111111111,Saved local model forecast
2025-08-09 21:00:00,7.895,18.09103404704001,17.447272727272725,Saved local model forecast
2025-08-09 22:00:00,7.697142857142857,8.585225520386757,7.895,Saved local model forecast
2025-08-09 23:00:00,17.4675,8.935237969301397,7.697142857142857,Saved local model forecast
2025-08-10 00:00:00,22.19818181818182,18.456227446318735,17.4675,Saved local model forecast
2025-08-10 01:00:00,22.57,23.290209063363477,22.19818181818182,Saved local model forecast
2025-08-10 02:00:00,18.11111111111111,23.23937651278584,22.57,Saved local model forecast
2025-08-10 03:00:00,20.40142857142857,18.70653753456463,18.11111111111111,Saved local model forecast
2025-08-10 04:00:00,27.2075,21.010675802572166,20.40142857142857,Saved local model forecast
2025-08-10 05:00:00,39.609,27.36284997464196,27.2075,Saved local model forecast
2025-08-10 06:00:00,34.776,37.73517708420238,39.609,Saved local model forecast
2025-08-10 07:00:00,16.288,33.00770093989058,34.776,Saved local model forecast
2025-08-10 08:00:00,20.15,15.647786822895284,16.288,Saved local model forecast
2025-08-10 09:00:00,15.91,19.148104262895515,20.15,Saved local model forecast
2025-08-10 10:00:00,18.85,16.07650393597362,15.91,Saved local model forecast
2025-08-10 11:00:00,14.22,18.64162236897448,18.85,Saved local model forecast
2025-08-10 12:00:00,11.47,14.728906580621299,14.22,Saved local model forecast
2025-08-10 13:00:00,20.904444444444447,13.275008858075296,11.47,Saved local model forecast
2025-08-10 14:00:00,12.62875,22.156365960105518,20.904444444444447,Saved local model forecast
2025-08-10 15:00:00,5.083333333333333,14.199523042774558,12.62875,Saved local model forecast
2025-08-10 16:00:00,6.3090909090909095,7.518882920796386,5.083333333333333,Saved local model forecast
2025-08-10 17:00:00,26.308888888888887,7.708285096926943,6.3090909090909095,Saved local model forecast
2025-08-10 18:00:00,41.95375,25.642517026597375,26.308888888888887,Saved local model forecast
2025-08-10 19:00:00,44.98,39.03532596628949,41.95375,Saved local model forecast
2025-08-10 20:00:00,31.3175,40.678321883106406,44.98,Saved local model forecast
2025-08-10 21:00:00,8.947272727272727,26.964561029631682,31.3175,Saved local model forecast
2025-08-10 22:00:00,6.371,7.8666359983778875,8.947272727272727,Saved local model forecast
2025-08-10 23:00:00,19.288,7.158122961105221,6.371,Saved local model forecast
2025-08-11 00:00:00,30.884545454545457,19.918108099185588,19.288,Saved local model forecast
2025-08-11 01:00:00,41.5475,30.216552286354442,30.884545454545457,Saved local model forecast
2025-08-11 02:00:00,43.201,39.01280385579926,41.5475,Saved local model forecast
2025-08-11 03:00:00,33.17375,40.46790099671475,43.201,Saved local model forecast
2025-08-11 04:00:00,33.697272727272725,31.541722396181854,33.17375,Saved local model forecast
2025-08-11 05:00:00,49.948,33.54474824628187,33.697272727272725,Saved local model forecast
2025-08-11 06:00:00,61.51125,48.44127949643149,49.948,Saved local model forecast
2025-08-11 07:00:00,57.18625,56.61439430527224,61.51125,Saved local model forecast
2025-08-11 08:00:00,35.392857142857146,52.230269548969005,57.18625,Saved local model forecast
2025-08-11 09:00:00,23.362,31.89150137997848,35.392857142857146,Saved local model forecast
2025-08-11 10:00:00,27.41090909090909,22.245239323056353,23.362,Saved local model forecast
2025-08-11 11:00:00,32.42285714285715,26.722187010852338,27.41090909090909,Saved local model forecast
2025-08-11 12:00:00,24.111666666666665,32.07170817446951,32.42285714285715,Saved local model forecast
2025-08-11 13:00:00,9.916,24.56990800066012,24.111666666666665,Saved local model forecast
2025-08-11 14:00:00,28.0,10.990621310079518,9.916,Saved local model forecast
2025-08-11 15:00:00,19.95,27.23890118649831,28.0,Saved local model forecast
2025-08-11 16:00:00,9.62,20.746388138220823,19.95,Saved local model forecast
2025-08-11 17:00:00,14.473,11.393830153996873,9.62,Saved local model forecast
2025-08-11 18:00:00,20.416,16.039674074385914,14.473,Saved local model forecast
2025-08-11 19:00:00,21.526666666666667,21.240360175363833,20.416,Saved local model forecast
2025-08-11 20:00:00,13.156,21.26835366808757,21.526666666666667,Saved local model forecast
2025-08-11 21:00:00,8.75,12.592891840863501,13.156,Saved local model forecast
2025-08-11 22:00:00,11.491428571428573,9.028512179157985,8.75,Saved local model forecast
2025-08-11 23:00:00,30.98555555555556,12.454916057992477,11.491428571428573,Saved local model forecast
2025-08-12 00:00:00,33.463,30.761889929455208,30.98555555555556,Saved local model forecast
2025-08-12 01:00:00,36.632,33.26678698202437,33.463,Saved local model forecast
2025-08-12 02:00:00,31.482727272727274,35.311743767751636,36.632,Saved local model forecast
2025-08-12 03:00:00,38.635000000000005,31.015954654808752,31.482727272727274,Saved local model forecast
2025-08-12 04:00:00,47.06727272727273,37.08490221857778,38.635000000000005,Saved local model forecast
2025-08-12 05:00:00,50.20857142857143,45.82135861336212,47.06727272727273,Saved local model forecast
2025-08-12 06:00:00,53.08444444444444,48.65838826262694,50.20857142857143,Saved local model forecast
2025-08-12 07:00:00,45.19714285714286,50.205874589801795,53.08444444444444,Saved local model forecast
2025-08-12 08:00:00,25.161538461538463,42.2678202426863,45.19714285714286,Saved local model forecast
2025-08-12 09:00:00,20.377,23.311112035900976,25.161538461538463,Saved local model forecast
2025-08-12 10:00:00,13.831,20.564489702097603,20.377,Saved local model forecast
2025-08-12 11:00:00,11.477,15.89531097362243,13.831,Saved local model forecast
2025-08-12 12:00:00,6.8741666666666665,14.196129640720528,11.477,Saved local model forecast
2025-08-12 13:00:00,23.49,8.795311565345628,6.8741666666666665,Saved local model forecast
2025-08-12 14:00:00,18.79,24.446520840543144,23.49,Saved local model forecast
2025-08-12 15:00:00,24.66,20.345843289581637,18.79,Saved local model forecast
2025-08-12 16:00:00,20.82,24.038602071026617,24.66,Saved local model forecast
2025-08-12 17:00:00,13.888181818181817,20.550566830619346,20.82,Saved local model forecast
2025-08-12 18:00:00,29.466363636363635,15.392507894187759,13.888181818181817,Saved local model forecast
2025-08-12 19:00:00,40.056,28.89372215659563,29.466363636363635,Saved local model forecast
2025-08-12 20:00:00,28.782307692307693,37.51646369355629,40.056,Saved local model forecast
2025-08-12 21:00:00,15.877,27.01120206754797,28.782307692307693,Saved local model forecast
2025-08-12 22:00:00,11.85,16.304380054213027,15.877,Saved local model forecast
2025-08-12 23:00:00,24.64090909090909,14.166518023906917,11.85,Saved local model forecast
2025-08-13 00:00:00,39.0825,27.032267864315145,24.64090909090909,Saved local model forecast
2025-08-13 01:00:00,41.112,39.53303119895014,39.0825,Saved local model forecast
2025-08-13 02:00:00,25.385714285714283,40.2616081066318,41.112,Saved local model forecast
2025-08-13 03:00:00,13.612727272727271,25.809308310464473,25.385714285714283,Saved local model forecast
2025-08-13 04:00:00,28.800714285714285,15.49303438162076,13.612727272727271,Saved local model forecast
2025-08-13 05:00:00,39.403636363636366,30.474442313039447,28.800714285714285,Saved local model forecast
2025-08-13 06:00:00,48.392727272727264,40.23219207722357,39.403636363636366,Saved local model forecast
2025-08-13 07:00:00,48.73888888888889,46.536358441835716,48.392727272727264,Saved local model forecast
2025-08-13 08:00:00,35.36454545454546,45.47651042414705,48.73888888888889,Saved local model forecast
2025-08-13 09:00:00,31.104000000000003,33.425468055587146,35.36454545454546,Saved local model forecast
2025-08-13 10:00:00,31.67,30.17708492840552,31.104000000000003,Saved local model forecast
2025-08-13 11:00:00,43.36333333333333,31.903390888986564,31.67,Saved local model forecast
2025-08-13 12:00:00,41.51615384615385,42.39520391683334,43.36333333333333,Saved local model forecast
2025-08-13 13:00:00,25.495,41.938002452689744,41.51615384615385,Saved local model forecast
2025-08-13 14:00:00,10.77777777777778,26.899506926014965,25.495,Saved local model forecast
2025-08-13 15:00:00,5.20888888888889,13.90562471779998,10.77777777777778,Saved local model forecast
2025-08-13 16:00:00,10.468571428571428,9.09069383174284,5.20888888888889,Saved local model forecast
2025-08-13 17:00:00,24.955454545454543,13.755463408635762,10.468571428571428,Saved local model forecast
2025-08-13 18:00:00,37.482,27.48691622485393,24.955454545454543,Saved local model forecast
2025-08-13 19:00:00,42.1,37.80170943177501,37.482,Saved local model forecast
2025-08-13 20:00:00,35.83272727272727,40.076278863750645,42.1,Saved local model forecast
2025-08-13 21:00:00,29.898000000000003,33.496223433594764,35.83272727272727,Saved local model forecast
2025-08-13 22:00:00,23.91727272727273,28.056101390569154,29.898000000000003,Saved local model forecast
2025-08-13 23:00:00,30.60333333333333,24.347442877660058,23.91727272727273,Saved local model forecast
2025-08-14 00:00:00,37.92666666666667,31.495009659007053,30.60333333333333,Saved local model forecast
2025-08-14 01:00:00,43.805,38.26784459939492,37.92666666666667,Saved local model forecast
2025-08-14 02:00:00,44.15,42.789856194950744,43.805,Saved local model forecast
2025-08-14 03:00:00,50.2075,41.98800893429541,44.15,Saved local model forecast
2025-08-14 04:00:00,67.91625,48.19381929840725,50.2075,Saved local model forecast
2025-08-14 05:00:00,96.94857142857144,64.65208665686151,67.91625,Saved local model forecast
2025-08-14 06:00:00,82.74,89.59519582298498,96.94857142857144,Saved local model forecast
2025-08-14 07:00:00,33.114,75.1744187341404,82.74,Saved local model forecast
2025-08-14 08:00:00,11.303,30.99928153408365,33.114,Saved local model forecast
2025-08-14 09:00:00,31.28,12.116815403486157,11.303,Saved local model forecast
2025-08-14 10:00:00,39.118,31.62139378398797,31.28,Saved local model forecast
2025-08-14 11:00:00,44.36125,39.36701539190173,39.118,Saved local model forecast
2025-08-14 12:00:00,42.88272727272727,43.07614608549724,44.36125,Saved local model forecast
2025-08-14 13:00:00,43.00375,41.11413353174257,42.88272727272727,Saved local model forecast
2025-08-14 14:00:00,31.50375,40.3757605729223,43.00375,Saved local model forecast
2025-08-14 15:00:00,27.543,30.807155319346805,31.50375,Saved local model forecast
2025-08-14 16:00:00,21.02125,27.935764343539688,27.543,Saved local model forecast
2025-08-14 17:00:00,26.456,23.02011005403051,21.02125,Saved local model forecast
2025-08-14 18:00:00,29.9,27.6155064207,26.456,Saved local model forecast
2025-08-14 19:00:00,31.148888888888887,30.941498456852173,29.9,Saved local model forecast
2025-08-14 20:00:00,23.738,31.219982498215757,31.148888888888887,Saved local model forecast
2025-08-14 21:00:00,9.167142857142858,24.277905706913828,23.738,Saved local model forecast
2025-08-14 22:00:00,20.28,10.864465694214118,9.167142857142858,Saved local model forecast
2025-08-14 23:00:00,8.95,21.712828799850115,20.28,Saved local model forecast
2025-08-15 00:00:00,7.87125,11.521886853616309,8.95,Saved local model forecast
2025-08-15 01:00:00,5.6075,11.967777384546196,7.87125,Saved local model forecast
